PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.4968761484748254,0.0,0.32312462057522495,0.508551101381858,0.1446028513238289,0.11172296939531928,0.5863192182410424,0.611623201438849,0.5351363093298578,0.8456789922576624,0.13639281363419936,0.5444992872435361
0.4525909592061742,0.0,0.30445634291167234,0.49049117526337394,0.12695179904955872,0.12188923011754738,0.5093278057447439,0.5900404676258992,0.5122189638318672,0.7682379197597669,0.19287547979520697,0.5516173175376027
0.41804483645718493,0.0,0.22684394719919243,0.40976877821863456,0.08282416836388323,0.14222175156200362,0.38199585430855787,0.5331609712230216,0.453676550450744,0.7104376893647946,0.24261874735941003,0.5543587921376498
0.4404630650496142,0.0,0.22278940496510816,0.4052537966890135,0.08214528173794976,0.14465741819337075,0.3938406870002961,0.5441771582733814,0.4972303681981101,0.6767676773893291,0.2775994974001589,0.5592020315255002
0.4531422271223815,0.0,0.24783274832611352,0.4326173211109591,0.0855397148676171,0.1295139256592185,0.39087947882736157,0.5704811151079137,0.5960682089714349,0.6593714806310612,0.30616175597227346,0.5759755860482241
0.340683572216097,0.0,0.15918519397018144,0.3291831987960049,0.0482009504412763,0.1718733453351689,0.2783535682558484,0.48010341726618705,0.4845226458129684,0.6543209884678031,0.30712451408363955,0.5688960025751701
0.3092613009922822,0.0,0.1355377473938518,0.2977151457107675,0.04480651731160896,0.18627554802499208,0.2724311519099793,0.4607688848920864,0.47605083088954053,0.6189674362909451,0.3517329921456259,0.5747985527142101
0.27012127894156557,0.0,0.10488009544868973,0.2532494185251061,0.03462321792260692,0.203431112993752,0.2280130293159609,0.44042266187050366,0.4135983490822201,0.6099887799884849,0.35654684391395947,0.5661472502147074
0.25101065784638,0.0,0.0969751360632712,0.24093583253523052,0.03394433129667345,0.21380917081435985,0.2280130293159609,0.4325539568345324,0.40925382860866727,0.5679012382606236,0.40885750928984227,0.56273252887647
0.20764424843807427,0.0,0.059478689237057264,0.1756738267888904,-0.13985064494229463,0.2551096049984115,-0.5981640509327806,0.3997302158273382,0.3434343434343434,0.5645342220782871,0.41463414365412515,0.5640866457411384
0.22363101800808527,0.0,0.061971870002412964,0.18046244356273086,0.039375424304141204,0.23594196759504393,0.2576251110453065,0.41794064748201437,0.4095796676441838,0.5241301777381708,0.49133504845356984,0.5825630608484718
0.24494671076809993,0.0,0.07083532981746772,0.1968805582158982,0.03122878479293958,0.22630519961876522,0.19840094758661533,0.42344874100719426,0.37753882915173237,0.5617283966665081,0.44672657039158353,0.5985483032369918
0.360529217199559,0.0,0.15317662527137468,0.3213845943357504,0.07875084860828242,0.15302340357937094,0.2635475273911756,0.5236061151079137,0.4850657108721625,0.5364758609263794,0.47881900937133987,0.5907263133642031
0.6062109518559354,0.0,0.3874703336648823,0.5676563141332603,0.20909708078750847,0.07487027427724241,0.3938406870002961,0.7669739208633095,0.6893667861409798,0.5566778830964486,0.43741976174081426,0.5781782386704695
0.7192208746784271,0.0,0.583338318593672,0.7258174852921055,0.2640868974881195,0.037911680609975656,0.4856381403612674,0.9405350719424461,0.8494623655913979,0.6054994357821146,0.3790115671147507,0.5893538858536436
0.6119073869900772,0.0,0.41016760429981847,0.5874948693391708,0.23828920570264764,0.07296410039182463,0.5537459283387622,0.7583183453237412,0.7849462365591399,0.6582491526070275,0.3132220861818184,0.5851622065273936
0.5286659316427785,0.0,0.3378706487086967,0.5225064988370501,0.20502376103190764,0.10378057820607858,0.5655907610305004,0.6523156474820144,0.667752796785055,0.7794612642205299,0.18260590691190326,0.5478402330032401
0.4395442851892687,0.0,0.24988465643106322,0.43480640306471474,0.1208418194161575,0.13671502700413002,0.4797157240153983,0.5377697841726619,0.49038774845226457,0.8535353633497585,0.11970475540340399,0.5140887382934827
0.4020580668871738,0.0,0.20157103595577514,0.3810370775755917,0.08282416836388323,0.15365879487451023,0.40568551969203437,0.48583633093525186,0.36428804170739654,0.8714927187683486,0.11360718330522511,0.5246420980773592
0.3735758912164645,0.0,0.2075930005969207,0.3880147763031878,0.08078750848608282,0.1655194323837763,0.3790346461356233,0.4781924460431655,0.3182361246877376,0.8911335501678603,0.08729140011376994,0.4808073930943995
0.33811098860712974,0.0,0.21224829669484996,0.3933506635654672,0.08757637474541752,0.17166154823678914,0.3760734379626888,0.4783048561151079,0.3486477680026067,0.9360269066040889,0.04236200268132821,0.40555049074597754
0.35281146637265715,0.0,0.21791618960401393,0.3997810918046244,0.10319076714188731,0.16604892512972574,0.3849570624814925,0.48280125899280574,0.3782991202346041,0.9590347969995843,0.03979460486964857,0.4248103282180566
0.32047041528849685,0.0,0.16153017873409775,0.3321931864824189,0.06788866259334692,0.19029969289420734,0.2931596091205212,0.44626798561151076,0.30650591940914523,0.92817057832564,0.06482669833698422,0.4649802134633804
0.4717015803013598,0.0,0.2727913221399365,0.45874948693391704,0.10658520027155464,0.13120830244625648,0.4234527687296417,0.5598021582733814,0.4574780058651026,0.9259259222775948,0.08183568511994242,0.5136828342064308
0.41253215729511217,0.0,0.20086748021709366,0.3802161718429333,0.09300746775288526,0.15365879487451023,0.387918270654427,0.49966276978417273,0.3286629738242641,0.8574635381923947,0.131899868994036,0.5513151703466677
0.4219037118706358,0.0,0.231302184908208,0.4146942126145847,0.06109979633401221,0.13787991104521868,0.3198104826769322,0.540580035971223,0.3602693602693603,0.7766554495121851,0.1816431365582391,0.5413824732945387
0.44689452407203234,0.0,0.2409603427488707,0.4252291695170337,0.08214528173794976,0.13385576617600337,0.3671898134438851,0.5584532374100719,0.46909959813185625,0.731200902305399,0.22015404864318916,0.5464815968009948
0.37927232635060637,0.0,0.17358026132272952,0.34737994253659865,0.06042090970807875,0.15810653394048502,0.29612081729345574,0.49123201438848924,0.3994786575431737,0.6919191752859049,0.2551347864416528,0.5462567231921291
0.43090775450202135,0.0,0.22193331512355025,0.40429607333424544,0.06653088934147998,0.1363973313565604,0.30204323363932484,0.5535071942446044,0.4478114478114478,0.675084169298172,0.2702182294567178,0.544302928686033
0.4355016538037486,0.0,0.2209566280098528,0.40320153235736755,0.08486082824168364,0.13682092555331993,0.32573289902280134,0.5610386690647482,0.4686651460845009,0.6498316442614552,0.3103337689996834,0.5662741977959762
0.35299522234472624,0.0,0.1548534496965822,0.32357367628950606,0.05838424983027834,0.17388541776977656,0.2576251110453065,0.5088803956834533,0.42207016400564784,0.6335577862306104,0.354300383836163,0.6041906913293404
0.30099228224917307,0.0,0.11619015820440512,0.27021480366671224,0.031907671418873046,0.19559462035370112,0.1924785312407462,0.45998201438848924,0.37373737373737376,0.6189674576977686,0.3725930695249739,0.6044473419154597
0.2780227857405366,0.0,0.08799712867067998,0.22643316459159937,0.026476578411405296,0.2091496346500053,0.180633698549008,0.4469424460431655,0.37927663734115347,0.5785634133576526,0.43485239453484753,0.6145656865355205
0.2037853730246233,0.0,0.045536849197351306,0.147215761390067,-0.13985064494229463,0.27300645981150057,-0.5981640509327806,0.3995053956834533,0.3022700119474313,0.6139169441276869,0.38478818923674846,0.6125049783876442
0.19802768589979425,0.0,0.04039988726558716,0.13585989875495966,0.008825526137135099,0.28987962864907335,0.09475866153390583,0.3913369304556205,0.2199775533108852,0.5899738071373783,0.4068249872974968,0.5990172683464767
0.2671811833884601,0.0,0.08202561764763115,0.21644547817758927,0.04684317718940936,0.21423276501111932,0.21024578027835356,0.45458633093525186,0.38861735635929184,0.5207631829626804,0.5253530281406544,0.6139064750937644
0.3171628077912533,0.0,0.11202997668554165,0.2640580106717745,0.052953156822810585,0.18172191040982738,0.21912940479715723,0.4867356115107914,0.4354295644618225,0.5173961774837781,0.5202182447595676,0.6020078573285472
0.49595736861448003,0.0,0.28625985002329374,0.4724312491448899,0.10454854039375425,0.10176850577147092,0.29612081729345574,0.65119154676259,0.5797762571956121,0.542087533156761,0.4784980777585865,0.6005826243519814
0.6457184858507902,0.0,0.4325993949666468,0.6066493364345328,0.19008825526137133,0.06290373821878639,0.4086467278649689,0.8336330935251799,0.7311827956989247,0.5768799052664956,0.4239409645471925,0.5975564426504452
0.5075339948548329,0.0,0.2632642354630912,0.4488986181420167,0.13985064494229463,0.10769882452610399,0.43825880959431446,0.6296088129496402,0.6413598349082221,0.6285073047707865,0.3610397885541229,0.6050001629284858
0.5683572216097023,0.0,0.3452005402063303,0.5293473799425366,0.18533604887983704,0.09446150587736948,0.568551969203435,0.6796312949640289,0.709568806343,0.7598204221176063,0.22689345336114902,0.6073992174285892
0.4042631385520029,0.0,0.2640526936286645,0.44971952387467506,0.13645621181262726,0.14148046171767448,0.47379330766952915,0.5479991007194245,0.4711632453567937,0.8524130246223356,0.10301668186975861,0.4699347636964352
0.3443586916574789,0.0,0.19216058952561363,0.36995485018470375,0.09097080787508487,0.1754738960076247,0.4027243115190998,0.45840827338129503,0.32974910394265233,0.8726150574957942,0.08632862669952808,0.4533528723922495
0.3436236677692025,0.0,0.17756633168367972,0.35230537693254893,0.07060420909708079,0.1772741713438526,0.3583061889250814,0.45424910071942454,0.2819593787335723,0.9057239108109599,0.07477535184981969,0.464873299991484
0.27214259463432566,0.0,0.11609702336905921,0.27007798604460254,0.04141208418194161,0.23001164884041087,0.24874148652650277,0.3911870503597123,0.1703052025632671,0.8978675611256873,0.07734274660093447,0.4618329116931645
0.33921352443954433,0.0,0.1592914719719157,0.3293200164181146,0.06245756958587915,0.19294715662395423,0.31092685815812854,0.44334532374100727,0.2596937113066145,0.9427609175619159,0.06482669833698422,0.48450679521553014
0.33645718485850795,0.0,0.15738302308051083,0.3268572992201395,0.06177868295994569,0.18849941755797944,0.307965649985194,0.4412095323741007,0.28119908765070056,0.9567900981378696,0.06771501551911925,0.513280278213238
0.35317897831679534,0.0,0.17834581275656297,0.353263100287317,0.054989816700611,0.17409721486815632,0.28723719277465204,0.4609937050359712,0.28467470402954276,0.9326599118285759,0.06867779199392597,0.4828084903424123
0.7015803013597942,0.0,0.557648518775068,0.706526200574634,0.23421588594704681,0.037170390765646516,0.4352976014213799,0.9491906474820144,0.8182904311936571,0.5920314245698948,0.4765725370512582,0.6951748432871219
0.5251745681734658,0.0,0.2729246487394605,0.45888630455602675,0.1670061099796334,0.09710896960711637,0.46194847497779096,0.6529901079136691,0.6974041490170523,0.6301907914551199,0.4210526412439148,0.6958389360946984
0.16391032708563025,0.0,0.02815863080756203,0.10617047475714872,0.006109979633401223,0.3373927777189452,0.07106899615042937,0.41018435251798563,0.09948951884435757,0.5404040357690157,0.6466624110020728,0.7921054961919463
0.139470782800441,0.0,0.03169659552804863,0.11520043781639075,-0.13985064494229463,0.34173461823573015,-0.5981640509327806,0.38803956834532377,0.1116541761703052,0.5796857413816863,0.4772143757921689,0.6710069699052066
0.12826166850422638,0.0,0.025739938236985564,0.09974004651799148,0.005431093007467753,0.3736100815418829,0.05922416345869115,0.3798336330935252,0.09014879982621919,0.5729517411272711,0.48267010302829455,0.6645379004800931
0.1563763322307975,0.0,0.037425343737551575,0.12901901764947324,0.030549898167006113,0.328179603939426,0.16878886585726974,0.4113084532374101,0.14380362767459542,0.5679012275572117,0.49261875041998743,0.666951031014636
0.27581771407570743,0.0,0.10398907232315573,0.25188124230400877,0.07739307535641549,0.21497405485544846,0.29612081729345574,0.49988758992805754,0.3020527859237537,0.5690235662846348,0.5048138578894767,0.684410298967894
0.36934950385887544,0.0,0.17302964958284087,0.34669585442605,0.11812627291242363,0.15429418616964946,0.33757773171453953,0.580373201438849,0.41164331486912137,0.5931537525939286,0.476572524808973,0.6974823394292229
0.3235942668136714,0.0,0.14922489083621782,0.3161855246955808,0.109979633401222,0.1746267076141057,0.31684927450399764,0.5364208633093526,0.3597262952101662,0.6240179605644387,0.430359437652399,0.6967857684633996
0.2541345093715546,0.0,0.11065732096679931,0.26200574634012863,0.07128309572301426,0.21592714179815736,0.2842759846017175,0.4880845323741007,0.2613229064841968,0.6459034587154071,0.3815789465630026,0.668208996028061
0.23110376087223083,0.0,0.10482059553731145,0.25315820677703105,0.07128309572301426,0.22845847011895792,0.28131477642878294,0.4533872901678508,0.2531407262590073,0.7104377072038293,0.286585368317045,0.633275354579957
0.24016905549430356,0.0,0.1253717177035964,0.28348611301135584,0.06177868295994569,0.2183628084295245,0.28131477642878294,0.46987410071942454,0.2538286086673183,0.7592592527538947,0.22721437885274703,0.607076008067492
0.25799338478500555,0.0,0.12865875603680577,0.2881379121630866,0.0570264765784114,0.2166684316424865,0.26058631921824105,0.48752248201438847,0.2626262626262626,0.7772166081724847,0.2227214342125836,0.6293490675698064
0.233002572583609,0.0,0.13237447990406348,0.2933369818032562,0.054989816700611,0.2166684316424865,0.26650873556411014,0.46706384892086333,0.24361898555446942,0.7929292647293603,0.20089858647957154,0.6097450642430018
0.1877986034546123,0.0,0.0813817808179275,0.21535093720071144,0.04141208418194161,0.2767129090331462,0.21912940479715723,0.41063399280575547,0.16139893559248397,0.7895622913606932,0.19191270944154276,0.5843161335007789
0.23906651966188908,0.0,0.12479534464367756,0.2826652072786975,0.052953156822810585,0.2304352430371704,0.28131477642878294,0.4551483812949641,0.20734223960030412,0.8142536363302644,0.17490371959800688,0.5870542756878308
0.24182285924292546,0.0,0.1261419399438133,0.2845806539882336,0.05431093007467752,0.23064704013555015,0.2931596091205212,0.44750449640287776,0.2161398935592484,0.7934904447964837,0.1874197648013794,0.5809698887984742
0.2780227857405366,0.0,0.18553888449979566,0.36201942810233956,0.08010862186014936,0.18860531610716935,0.3435001480604086,0.49460431654676257,0.3003149777343326,0.774410772057294,0.1842105282487762,0.5432829197836391
0.37927232635060637,0.0,0.2738587051512942,0.45984402791079493,0.09368635437881874,0.14253944720957323,0.3760734379626888,0.6202787769784173,0.3942652329749104,0.7390572198804136,0.24390243708354237,0.6049491547629269
0.31955163542815146,0.0,0.2259813180725651,0.4088110548638665,0.08418194161575017,0.16403685269511808,0.38199585430855787,0.5448516187050361,0.3772129901162159,0.7272727381661744,0.24005134954773039,0.5774845024248081
0.2802278574053657,0.0,0.18260228394597303,0.3584621699274866,0.07875084860828242,0.1839457799428148,0.3790346461356233,0.5150629496402879,0.3651569458021071,0.6840628470074559,0.26636713579976323,0.5525274154648419
0.2524807056229328,0.0,0.14449925913835457,0.3098919140785332,0.05159538357094365,0.20872604045324578,0.307965649985194,0.47864208633093525,0.305419789290757,0.6520763110129344,0.30712451408363955,0.5651062009960106
0.22271223814773977,0.0,0.10730163371750658,0.25694349432206864,0.03801765105227427,0.23689505453775284,0.26650873556411014,0.44885341726618705,0.24275008145975885,0.6374859610732467,0.3414634253834777,0.5921313365362768
0.25689084895259096,0.0,0.12288211931782139,0.279928854836503,0.04005431093007467,0.20777295351053687,0.28131477642878294,0.47729316546762596,0.27576843705875964,0.6200897750183906,0.3687419881103173,0.6009832575463083
