,index,Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
800,17362,2005-03-20,22:00:00,1.9,1110.75,-200,6.29188712636252,825.25,294.7,679.25,123.6,1237.5,974.75,14.775000095367,61.349999427795,1.0249764482887667
801,17363,2005-03-20,23:00:00,1.5,1090.75,-200,5.277767706408433,777.25,209.2,710.75,105.1,1217.0,890.5,13.75,63.350001335144,0.9916224949436616
802,17364,2005-03-21,00:00:00,1.5,1107.25,-200,5.277767706408433,777.25,182.7,696.75,99.0,1221.25,944.75,13.075000047684,66.125,0.9913302846780657
803,17365,2005-03-21,01:00:00,1.6,1094.75,-200,4.658766033894581,746.0,176.5,716.25,103.6,1216.5,916.0,13.349999904633,66.375001907349,1.0127577826123169
804,17366,2005-03-21,02:00:00,1.1,1026.5,-200,3.335032082092045,672.5,125.6,794.0,95.2,1160.0,769.5,13.325000047684,67.0,1.0206601321268038
805,17367,2005-03-21,03:00:00,0.8,996.25,-200,2.6684844669288292,630.75,100.4,845.0,80.8,1153.25,696.75,13.075000047684,68.625,1.0288096905260078
806,17368,2005-03-21,04:00:00,0.7,955.0,-200,1.9751897276803694,582.25,82.6,901.5,68.3,1118.0,611.0,12.150000095367,72.374998092651,1.0223667031016226
807,17369,2005-03-21,05:00:00,0.6,947.0,-200,1.5976545879321267,552.75,84.0,943.5,69.1,1109.5,692.5,11.599999904633,73.75,1.0054013167428606
808,17370,2005-03-21,06:00:00,0.7,1002.75,-200,2.9599985132568594,649.5,113.2,830.75,73.2,1158.0,750.0,12.875,67.499998092651,0.999044339919953
809,17371,2005-03-21,07:00:00,1.3,1119.75,-200,6.07436581400729,815.25,270.2,660.0,112.8,1291.0,1052.5,12.800000190735,68.049999237061,1.0023461832655634
810,17372,2005-03-21,08:00:00,3.2,1475.5,-200,17.313596427340947,1219.25,487.0,458.5,140.6,1673.25,1561.25,13.549999952316,63.89999961853,0.9875409673114487
811,17373,2005-03-21,09:00:00,6.1,1653.0,-200,30.961305060452627,1573.25,722.6,345.25,173.5,2146.75,1920.0,14.674999952316,59.800000190735,0.9927695494396193
812,17374,2005-03-21,10:00:00,4.3,1403.0,-200,15.404025869691562,1161.25,614.1,486.75,178.3,1575.5,1582.5,15.900000095367,56.574999809265,1.0147364129934604
813,17375,2005-03-21,11:00:00,2.6,1241.25,-200,10.91490814480382,1011.25,395.1,545.0,162.7,1428.0,1274.0,18.25,49.425001144409,1.026375107682893
814,17376,2005-03-21,12:00:00,2.0,1176.25,-200,8.350803659508097,913.5,309.6,621.0,143.3,1346.75,1082.5,19.800000190735,44.175001144409,1.0091278533220476
815,17377,2005-03-21,13:00:00,1.8,1159.75,-200,7.113334197638295,861.75,259.1,635.5,126.6,1320.0,924.25,21.574999809265,39.64999961853,1.0090179429956425
816,17378,2005-03-21,14:00:00,2.1,1224.0,-200,9.97440117082618,976.66666666667,250.6,571.33333333333,130.7,1424.3333333333,1001.6666666667,23.266666412354,35.799999237061,1.008557620828186
817,17379,2005-03-21,15:00:00,2.1,1174.75,-200,8.153992895574259,905.5,260.6,615.75,135.1,1331.5,904.5,23.77499961853,33.39999961853,0.9699204967330424
818,17380,2005-03-21,16:00:00,2.0,1234.5,-200,9.203008830704247,947.25,241.1,593.75,130.9,1361.5,922.5,22.849999904633,35.274998664856,0.9692911463609681
819,17381,2005-03-21,17:00:00,2.6,1287.5,-200,12.403793112730119,1063.5,317.0,539.0,152.8,1445.5,1123.0,22.824999809265,34.89999961853,0.9575508842599478
820,17382,2005-03-21,18:00:00,4.5,1511.75,-200,23.314227034947468,1385.75,505.0,424.75,198.3,1830.75,1602.0,20.925000190735,39.300000190735,0.961489238106341
821,17383,2005-03-21,19:00:00,6.4,1609.0,-200,29.7078740604277,1544.0,669.2,367.0,231.7,1999.0,1877.75,18.624999523163,46.425001144409,0.9866663007598181
822,17384,2005-03-21,20:00:00,6.0,1536.75,-200,25.68055469282591,1446.25,638.1,391.5,223.6,1855.25,1840.0,17.249999523163,52.699999809265,1.0285349440698586
823,17385,2005-03-21,21:00:00,3.8,1315.0,-200,14.298011063375009,1126.25,432.5,497.75,182.6,1537.0,1473.5,15.300000190735,61.025000572205,1.0539599175018395
824,17386,2005-03-21,22:00:00,2.1,1155.0,-200,8.245998766973687,909.25,251.9,603.5,144.2,1330.5,1244.0,14.150000095367,65.375,1.0497338983799898
825,17387,2005-03-21,23:00:00,1.2,1033.0,-200,4.902415029941832,758.5,153.9,735.25,117.1,1185.25,936.75,13.849999904633,65.225001335144,1.0275043602304748
826,17388,2005-03-22,00:00:00,1.3,1077.75,-200,5.918707400673933,808.0,151.7,696.0,105.5,1221.0,891.25,13.275000095367,65.64999961853,0.9968993604561222
827,17389,2005-03-22,01:00:00,1.5,1068.75,-200,5.733143019017354,799.25,181.3,681.5,121.2,1211.25,1044.25,12.625,67.875001907349,0.9885878753607428
828,17390,2005-03-22,02:00:00,0.9,951.5,-200,2.9322466012758994,647.75,109.4,847.25,87.1,1106.75,791.75,12.774999856949,64.549999237061,0.949267197575748
829,17391,2005-03-22,03:00:00,0.7,910.0,-200,1.8175047732365581,570.25,73.3,963.5,62.2,1059.75,669.75,12.775000095367,63.649998664856,0.9360318744813693
830,17392,2005-03-22,04:00:00,0.5,877.75,-200,1.189411683998556,517.25,82.5,1068.5,69.8,1045.5,688.5,11.974999666214,65.175000190735,0.9103170460904093
831,17393,2005-03-22,05:00:00,0.6,899.25,-200,1.6314007540189845,555.5,89.8,1000.5,65.8,1063.5,716.75,10.575000047684,70.824998855591,0.9032923447201786
832,17394,2005-03-22,06:00:00,0.7,939.25,-200,2.5108944701230476,620.25,151.0,904.75,87.8,1095.0,813.25,10.924999952316,69.22500038147,0.9032514801383389
833,17395,2005-03-22,07:00:00,0.9,1001.0,-200,3.817080483026031,700.5,190.5,815.75,92.5,1129.5,891.25,10.349999904633,70.875,0.8907484328908499
834,17396,2005-03-22,08:00:00,2.2,1302.5,-200,13.537199103668305,1101.5,402.5,535.5,116.4,1488.25,1323.25,11.824999809265,66.325000762939,0.917441843773968
835,17397,2005-03-22,09:00:00,4.7,1557.25,-200,27.802171271351266,1498.5,555.4,381.0,150.8,1944.75,1817.25,14.125000238419,58.925001144409,0.9446616633669579
836,17398,2005-03-22,10:00:00,4.5,1401.75,-200,18.807753631080992,1262.75,551.3,445.5,169.2,1639.75,1723.0,16.500000476837,51.550000190735,0.9600673900365017
837,17399,2005-03-22,11:00:00,3.1,1379.75,-200,15.677916694149982,1169.75,473.3,476.5,166.4,1565.75,1656.25,20.175000667572,42.099999427795,0.9840213922577277
838,17400,2005-03-22,12:00:00,2.8,1350.0,-200,15.621359219570662,1168.0,387.8,474.5,160.1,1563.75,1538.75,21.675000667572,38.974999427795,0.9978528543378369
839,17401,2005-03-22,13:00:00,2.4,1282.75,-200,12.338011438644102,1061.25,295.8,524.75,145.2,1434.0,1293.5,23.474999904633,34.97500038147,0.9976523851988128
840,17402,2005-03-22,14:00:00,2.5,1293.25,-200,12.411111391474432,1063.75,283.0,522.25,130.6,1446.25,1228.75,23.474999904633,34.174999237061,0.9748325698685386
841,17403,2005-03-22,15:00:00,2.0,1196.75,-200,9.100166288289229,943.25,255.9,599.25,130.1,1294.0,951.0,25.525000095367,28.325000286102,0.912352634945508
842,17404,2005-03-22,16:00:00,1.7,1141.75,-200,8.599625488406302,923.5,234.4,629.25,122.2,1236.0,819.25,25.5,24.650000095367,0.7928126008420918
843,17405,2005-03-22,17:00:00,1.7,1147.0,-200,8.350803659508097,913.5,214.6,632.75,112.5,1232.5,800.75,22.89999961853,29.224999904633,0.805458217713011
844,17406,2005-03-22,18:00:00,3.3,1448.25,-200,20.936229776603973,1322.25,453.6,447.25,155.8,1655.0,1491.5,21.275000095367,32.85000038147,0.8209305139026959
845,17407,2005-03-22,19:00:00,4.5,1487.0,-200,21.94334775246777,1349.5,605.2,417.75,198.1,1698.25,1692.25,20.125000476837,42.39999961853,0.9880131552730759
846,17408,2005-03-22,20:00:00,5.8,1476.0,-200,20.408574401523385,1307.75,528.8,428.0,175.4,1673.5,1653.5,18.550000190735,46.60000038147,0.9858131066970752
847,17409,2005-03-22,21:00:00,4.3,1281.5,-200,10.956516647621989,1012.75,354.1,544.5,141.3,1383.75,1286.75,17.425000190735,50.625,0.9988569822625479
848,17410,2005-03-22,22:00:00,3.0,1146.5,-200,6.787523688906004,847.5,194.9,636.25,101.1,1288.75,938.0,16.375,57.224999427795,1.0574487961280576
849,17411,2005-03-22,23:00:00,2.8,1129.75,-200,6.341278497026854,827.5,160.8,645.25,101.5,1283.0,973.25,16.25,59.425000190735,1.0895328260862518
850,17412,2005-03-23,00:00:00,2.7,1154.25,-200,6.215383634926767,821.75,186.6,655.5,118.5,1284.75,1086.5,15.97500038147,60.175000190735,1.0844050909798677
851,17413,2005-03-23,01:00:00,2.4,1049.25,-200,3.516821862911096,683.25,156.1,782.25,110.3,1190.25,795.5,15.625000238419,61.60000038147,1.0859142453629924
852,17414,2005-03-23,02:00:00,2.2,1056.25,-200,3.3183308378132934,671.5,116.2,768.75,86.9,1183.5,829.75,15.424999952316,61.999999046326,1.079276837277785
853,17415,2005-03-23,03:00:00,2.0,1010.75,-200,2.5294405041814083,621.5,83.1,826.5,66.1,1157.5,703.0,15.174999952316,63.499999046326,1.088083353227035
854,17416,2005-03-23,04:00:00,-200.0,993.0,-200,2.2751172648303335,604.0,84.8,848.0,65.2,1160.25,761.5,14.525000095367,66.39999961853,1.0919020178938221
855,17417,2005-03-23,05:00:00,0.5,976.0,-200,1.7853596906499465,567.75,77.8,891.0,63.1,1143.25,704.75,15.025000095367,64.849998474121,1.100730689743853
856,17418,2005-03-23,06:00:00,0.7,1050.25,-200,3.624399189797516,689.5,126.5,761.25,70.9,1223.25,867.25,14.174999952316,68.325000762939,1.0988486360663563
857,17419,2005-03-23,07:00:00,1.2,1142.5,-200,6.128440134847869,817.75,279.3,646.25,103.1,1315.75,1121.5,14.0,68.64999961853,1.0918456696671626
858,17420,2005-03-23,08:00:00,3.9,1606.25,-200,22.327382242811574,1359.75,648.6,395.5,144.3,1894.75,1771.25,15.424999952316,63.449998855591,1.1045179861853454
859,17421,2005-03-23,09:00:00,4.9,1591.5,-200,26.971401809373592,1478.25,593.3,359.75,157.5,1975.0,1873.5,17.75,53.324999809265,1.0735888016435648
860,17422,2005-03-23,10:00:00,4.6,1510.0,-200,19.494597136811635,1282.25,584.2,418.75,169.1,1725.5,1812.25,19.425000190735,47.52499961853,1.0609951683630496
861,17423,2005-03-23,11:00:00,3.4,1421.25,-200,15.750761449955471,1172.0,563.0,474.25,184.3,1513.25,1725.75,21.375,38.675000190735,0.9723695653376585
862,17424,2005-03-23,12:00:00,2.0,1169.25,-200,10.258379842905248,987.25,336.5,596.0,143.3,1284.75,1184.25,22.875,29.349999904633,0.8076924707936018
863,17425,2005-03-23,13:00:00,1.9,1187.25,-200,10.984293137716778,1013.75,271.5,578.0,132.5,1314.5,1131.0,24.150000095367,26.500000476837,0.7869075614631132
864,17426,2005-03-23,14:00:00,2.4,1170.75,-200,11.8745399796885,1045.25,321.9,569.5,140.5,1291.25,1149.25,24.450000286102,23.050000190735,0.6967575865141331
865,17427,2005-03-23,15:00:00,2.4,1174.75,-200,11.73125898281524,1040.25,362.1,581.5,152.9,1268.25,1184.5,23.099999904633,22.75,0.6345569073228134
866,17428,2005-03-23,16:00:00,2.2,1215.5,-200,12.004126369175433,1049.75,361.3,564.25,148.9,1311.25,1243.75,23.349999904633,23.800000190735,0.6738404852499374
867,17429,2005-03-23,17:00:00,2.5,1239.25,-200,12.345313148542989,1061.5,430.5,557.75,159.0,1299.25,1379.5,23.224999904633,23.349999904633,0.6561798803954729
868,17430,2005-03-23,18:00:00,3.9,1463.0,-200,23.189877167815535,1382.5,545.2,439.75,181.4,1635.5,1726.5,22.700000286102,25.5,0.6944180357739596
869,17431,2005-03-23,19:00:00,6.2,1615.5,-200,32.56732044525797,1610.0,795.8,374.25,227.4,1908.5,2020.75,21.049999713898,29.175000190735,0.71921345243633
870,17432,2005-03-23,20:00:00,7.2,1662.5,-200,31.995249975219057,1597.0,874.1,365.75,229.8,1905.75,2159.0,19.474999904633,35.625,0.797770684322254
871,17433,2005-03-23,21:00:00,3.9,1445.0,-200,18.825233696357706,1263.25,550.5,464.0,194.3,1499.75,1843.75,18.824999809265,37.324999809265,0.8031051360836233
872,17434,2005-03-23,22:00:00,2.4,1293.0,-200,12.054682937785309,1051.5,392.5,536.0,172.2,1332.0,1592.5,17.724999904633,39.749999046326,0.7990434577187543
873,17435,2005-03-23,23:00:00,2.3,1354.25,-200,12.995057360004209,1083.5,368.8,501.75,157.9,1379.75,1651.25,16.675000190735,45.175000190735,0.8506003393741656
874,17436,2005-03-24,00:00:00,1.9,1250.75,-200,9.883449559735752,973.25,313.7,558.5,143.6,1276.5,1481.5,15.899999856949,47.02499961853,0.8434463787842945
875,17437,2005-03-24,01:00:00,1.7,1221.5,-200,8.068518144132563,902.0,293.9,589.5,132.9,1256.25,1383.5,15.075000047684,50.175000190735,0.8543413206015436
876,17438,2005-03-24,02:00:00,0.9,1044.25,-200,3.843684322663092,702.0,164.8,745.5,109.3,1099.25,1101.25,15.299999952316,49.175000190735,0.8492991049289621
877,17439,2005-03-24,03:00:00,0.7,1005.5,-200,3.1166508612230346,659.25,142.9,790.75,93.6,1082.25,998.75,13.099999904633,56.050000190735,0.841635830311122
878,17440,2005-03-24,04:00:00,0.5,953.0,-200,1.978534171938905,582.5,92.8,889.25,72.5,1043.0,895.25,13.325000047684,54.400000572205,0.8287151010705218
879,17441,2005-03-24,05:00:00,0.4,959.0,-200,2.1859201236095656,597.66666666667,111.1,878.33333333333,75.8,1045.3333333333,904.0,12.399999936422,58.266666412354,0.8364444921260181
880,17442,2005-03-24,06:00:00,0.4,948.75,-200,2.310744583007826,606.5,104.9,883.5,73.5,1042.75,850.75,12.875000238419,56.025000572205,0.8292068467240131
881,17443,2005-03-24,07:00:00,0.7,1073.25,-200,4.922135360435728,759.5,173.4,726.75,72.9,1128.25,1052.0,11.924999952316,59.574999809265,0.8294166164493926
882,17444,2005-03-24,08:00:00,3.1,1499.25,-200,19.815138179390114,1291.25,540.8,443.75,107.0,1652.5,1609.25,13.424999952316,55.075000762939,0.8443819143991436
883,17445,2005-03-24,09:00:00,3.4,1403.5,-200,15.004990106574661,1148.75,581.0,468.75,114.9,1522.75,1614.25,16.124999761581,46.375,0.843625462701613
884,17446,2005-03-24,10:00:00,3.5,1464.75,-200,18.062673038555968,1241.25,591.1,434.0,132.3,1571.75,1773.75,17.875,42.175000190735,0.8557159308296567
885,17447,2005-03-24,11:00:00,3.2,1473.75,-200,15.299847178535353,1158.0,652.6,468.5,155.4,1476.0,1802.25,18.150000095367,43.249999046326,0.89260386145693
886,17448,2005-03-24,12:00:00,3.2,1610.5,-200,17.780184669309406,1233.0,690.1,412.5,139.7,1686.5,1741.0,15.950000047684,67.89999961853,1.221695787256004
887,17449,2005-03-24,13:00:00,3.3,1589.5,-200,17.28829840340142,1218.5,602.4,409.5,147.0,1676.75,1829.5,17.575000286102,59.650000572205,1.1879504420955884
888,17450,2005-03-24,14:00:00,3.0,1421.5,-200,14.096485799877708,1119.75,489.2,476.25,161.1,1525.25,1695.5,20.925000190735,43.400000572205,1.0617972845155788
889,17451,2005-03-24,15:00:00,2.0,1273.25,-200,10.278633174525405,988.0,288.4,563.0,123.0,1387.25,1257.0,24.125000476837,33.324999809265,0.9881045210409165
890,17452,2005-03-24,16:00:00,2.3,1296.25,-200,10.984293137716778,1013.75,322.6,542.75,142.0,1401.0,1305.25,22.89999961853,35.175000190735,0.9694437315359169
891,17453,2005-03-24,17:00:00,2.2,1246.75,-200,10.305664104042567,989.0,300.8,557.0,142.6,1382.5,1183.25,22.200000286102,36.174999237061,0.9559588753779541
892,17454,2005-03-24,18:00:00,2.7,1358.75,-200,14.555547252234172,1134.5,334.6,505.25,152.5,1499.5,1346.5,21.325000286102,37.75,0.9462441592838184
893,17455,2005-03-24,19:00:00,5.9,1726.25,-200,30.83173255429123,1570.25,658.9,358.75,199.6,2021.0,1947.25,20.099999904633,43.199999809265,1.0051193860230736
894,17456,2005-03-24,20:00:00,7.5,1817.75,-200,35.469292704787364,1674.5,846.5,329.75,232.3,2143.0,2128.75,18.800000190735,49.050000190735,1.0537624966605101
895,17457,2005-03-24,21:00:00,5.0,1666.5,-200,24.231526161213882,1409.5,691.2,383.25,200.6,1817.5,1947.75,18.175000190735,52.22500038147,1.0795008235815744
896,17458,2005-03-24,22:00:00,4.0,1549.0,-200,17.780184669309406,1233.0,589.9,424.25,175.0,1647.75,1803.75,17.39999961853,57.300000190735,1.1288014074851465
897,17459,2005-03-24,23:00:00,2.7,1385.0,-200,11.867358322901142,1045.0,448.6,495.5,159.1,1461.75,1571.5,17.025000095367,56.64999961853,1.0902316428248022
898,17460,2005-03-25,00:00:00,2.0,1319.5,-200,9.273998705674401,950.0,315.5,542.0,134.6,1428.25,1425.75,16.150000095367,66.300000190735,1.20798239203426
899,17461,2005-03-25,01:00:00,1.5,1204.5,-200,6.341278497026854,827.5,239.1,621.75,127.6,1343.75,1169.5,15.300000190735,73.27499961853,1.265529075440412
900,17462,2005-03-25,02:00:00,1.0,1098.75,-200,3.959876432723153,708.5,165.0,727.25,109.2,1262.75,1000.25,15.174999952316,73.275001525879,1.2555796939434367
901,17463,2005-03-25,03:00:00,1.0,1106.25,-200,4.068437354625373,714.5,152.3,714.25,100.9,1279.0,948.75,13.875,80.449998855591,1.269368682771429
902,17464,2005-03-25,04:00:00,0.9,1098.5,-200,4.132341795103469,718.0,144.4,713.75,95.6,1299.5,904.5,13.575000047684,82.799999237061,1.2816758717386256
903,17465,2005-03-25,05:00:00,0.8,1042.0,-200,3.3058283703750515,670.75,126.3,753.5,87.3,1255.25,845.25,13.674999952316,81.97500038147,1.2770341802608565
904,17466,2005-03-25,06:00:00,0.6,980.25,-200,2.5220151084896796,621.0,131.6,858.0,81.1,1190.0,692.25,13.700000047684,78.025001525879,1.2174408936234589
905,17467,2005-03-25,07:00:00,1.0,1138.25,-200,5.369604169687442,781.75,227.6,705.0,99.5,1321.25,925.75,14.074999809265,75.500001907349,1.2065396988279973
906,17468,2005-03-25,08:00:00,3.2,1517.25,-200,17.389585098903208,1221.5,579.7,437.25,146.2,1749.75,1470.25,14.825000047684,73.574998855591,1.233118738664
907,17469,2005-03-25,09:00:00,4.3,1536.75,-200,22.865995939119948,1374.0,563.7,383.75,158.1,1941.25,1659.5,16.049999952316,67.800001144409,1.2275829015360404
908,17470,2005-03-25,10:00:00,2.7,1296.25,-200,11.081746852795824,1017.25,368.7,525.75,136.4,1494.25,1359.5,18.39999961853,59.150000572205,1.23976924117385
909,17471,2005-03-25,11:00:00,1.6,1254.5,-200,9.475310738258395,957.75,259.8,579.25,116.8,1420.25,1214.75,20.375000476837,50.525000572205,1.1954365646665832
910,17472,2005-03-25,12:00:00,1.4,1367.0,-200,13.636091225089844,1104.75,370.9,503.0,140.1,1577.75,1390.75,21.250000476837,46.60000038147,1.1627843202049841
911,17473,2005-03-25,13:00:00,2.3,1472.75,-200,16.985953329637045,1209.5,513.2,461.5,169.1,1686.0,1521.0,20.35000038147,49.799999237061,1.1764885816754231
912,17474,2005-03-25,14:00:00,2.1,1421.5,-200,15.831868849046263,1174.5,471.0,473.75,163.3,1647.25,1483.0,21.099999904633,47.775000572205,1.1813127324336157
913,17475,2005-03-25,15:00:00,1.4,1377.5,-200,14.266927815926682,1125.25,378.2,502.0,144.1,1600.75,1380.0,21.450000286102,47.75,1.2059956891295498
914,17476,2005-03-25,16:00:00,3.4,1445.75,-200,17.474183294236827,1224.0,444.5,471.25,153.2,1705.75,1450.0,21.749999523163,47.375,1.218419686176136
915,17477,2005-03-25,17:00:00,3.8,1472.75,-200,17.831404955551463,1234.5,482.7,467.5,164.1,1701.75,1519.0,20.950000286102,49.824999809265,1.2208390770597213
916,17478,2005-03-25,18:00:00,4.9,1619.0,-200,24.289966967361963,1411.0,530.0,416.75,173.8,1908.0,1683.75,20.35000038147,51.89999961853,1.2260995557349104
917,17479,2005-03-25,19:00:00,5.7,1673.25,-200,27.18575440049661,1483.5,649.0,396.5,196.3,2008.0,1812.25,19.35000038147,56.250000953674,1.2500145942747451
918,17480,2005-03-25,20:00:00,5.5,1604.75,-200,23.737205077392527,1396.75,604.3,419.75,188.7,1891.25,1709.75,18.799999713898,58.25,1.2514100588887662
919,17481,2005-03-25,21:00:00,3.9,1459.75,-200,16.710803925959592,1201.25,485.9,466.0,154.7,1685.0,1590.5,18.199999809265,61.02499961853,1.2633510641205339
920,17482,2005-03-25,22:00:00,3.1,1407.0,-200,13.99618082423619,1116.5,402.1,485.75,136.9,1595.75,1520.5,17.724999904633,63.324998855591,1.2729415662787134
921,17483,2005-03-25,23:00:00,2.0,1286.0,-200,10.117083726005204,982.0,267.6,550.0,117.1,1457.5,1352.75,17.650000095367,63.47500038147,1.2700294991080137
922,17484,2005-03-26,00:00:00,2.5,1371.75,-200,12.13431191456227,1054.25,350.0,503.5,127.8,1533.5,1462.5,17.099999904633,66.85000038147,1.29256142432814
923,17485,2005-03-26,01:00:00,2.2,1311.75,-200,10.454874810433022,994.5,312.3,526.75,123.7,1488.0,1447.25,16.849999427795,69.0,1.3134848463224262
924,17486,2005-03-26,02:00:00,1.5,1205.25,-200,7.223382076068705,866.5,243.1,600.75,108.4,1361.25,1293.5,16.550000190735,70.0,1.3077660279176206
925,17487,2005-03-26,03:00:00,1.2,1166.75,-200,6.363283049313557,828.5,202.3,621.75,88.7,1359.5,1171.5,16.099999904633,71.325000762939,1.2954662985446508
926,17488,2005-03-26,04:00:00,-200.0,1122.0,-200,5.977547426091629,810.75,180.7,640.75,91.6,1335.5,1122.0,16.200000286102,71.200000762939,1.3013356913769438
927,17643,2005-04-01,15:00:00,1.1,896.75,-200,3.5812024590957425,687.0,176.4,908.0,119.3,915.75,467.25,19.375,25.275000572205,0.5625356802333422
928,17644,2005-04-01,16:00:00,1.4,939.0,-200,4.2753524088221795,725.75,219.2,889.75,136.7,955.25,507.5,18.925000190735,26.174999713898,0.5666744587575341
929,17645,2005-04-01,17:00:00,1.5,942.75,-200,5.121191172765745,769.5,221.8,856.0,146.6,958.5,582.5,19.349999904633,24.674999713898,0.5483397036518596
930,17646,2005-04-01,18:00:00,1.6,928.0,-200,5.544912138895297,790.25,230.7,812.25,153.6,951.0,608.75,17.050000190735,25.324999809265,0.48814114061742886
931,17647,2005-04-01,19:00:00,2.2,960.5,-200,7.398606072663219,874.0,248.1,746.75,159.8,1002.5,757.25,15.575000047684,26.199999809265,0.460413873156415
932,17648,2005-04-01,20:00:00,1.4,867.25,-200,3.7027089847837953,694.0,182.8,905.75,133.8,857.5,538.75,13.75,30.599999904633,0.4789841769722988
933,17649,2005-04-01,21:00:00,0.9,822.5,-200,1.9286210971902071,578.75,143.8,1069.5,109.5,777.5,419.75,13.075000047684,31.72500038147,0.47561366592929144
934,17650,2005-04-01,22:00:00,0.8,835.25,-200,2.12117146696284,593.0,131.9,1071.5,99.1,792.75,407.75,13.174999952316,31.800000190735,0.4798027475009096
935,17651,2005-04-01,23:00:00,1.1,893.0,-200,3.376941467632198,675.0,180.2,955.25,126.7,852.75,559.75,13.599999904633,30.824999809265,0.4779081546662668
936,17652,2005-04-02,00:00:00,1.5,965.25,-200,5.817659747566895,803.25,280.3,802.25,173.7,950.5,889.0,13.149999856949,31.97500038147,0.4816711286961997
937,17653,2005-04-02,01:00:00,1.1,837.5,-200,1.9451983649785667,580.0,166.5,1055.25,126.8,791.0,516.0,12.674999952316,33.550000190735,0.4902234058311666
938,17654,2005-04-02,02:00:00,0.6,835.25,-200,1.51908989134763,546.25,101.8,1110.5,80.8,768.25,391.25,12.199999809265,35.550000190735,0.5038003650513629
939,17655,2005-04-02,03:00:00,0.5,819.75,-200,1.398648845935241,536.0,91.6,1137.0,70.0,776.5,374.25,11.900000095367,35.574999809265,0.49448364040691584
940,17656,2005-04-02,04:00:00,0.4,815.25,-200,0.8899715584879926,487.75,63.3,1223.25,48.9,741.5,326.0,11.224999904633,38.325000762939,0.5099147612045835
941,17657,2005-04-02,05:00:00,0.4,842.0,-200,1.3842517787078918,534.75,59.3,1139.5,43.7,805.0,351.5,11.025000095367,40.47500038147,0.5315667424891567
942,17658,2005-04-02,06:00:00,0.6,883.5,-200,2.035758259460271,586.75,163.3,998.75,107.1,862.75,565.5,10.650000095367,42.824999809265,0.5488623745350466
943,17659,2005-04-02,07:00:00,0.9,922.0,-200,3.088280382026013,657.5,226.5,898.25,140.9,921.5,706.25,11.124999761581,43.275000572205,0.572046384244986
944,17660,2005-04-02,08:00:00,0.9,903.25,-200,2.4776583598193884,618.0,182.5,933.0,121.3,898.75,574.75,14.175000190735,36.924999237061,0.593852692435996
945,17661,2005-04-02,09:00:00,0.8,899.25,-200,2.672286373665824,631.0,145.3,954.5,102.5,884.25,504.5,15.599999904633,33.300000190735,0.5861047661450013
946,17662,2005-04-02,10:00:00,1.0,889.75,-200,2.721920961535993,634.25,149.8,951.75,102.3,856.25,470.75,16.274999856949,30.02499961853,0.5513594900032498
947,17663,2005-04-02,11:00:00,0.8,877.25,-200,2.691330509085943,632.25,138.4,993.25,94.7,834.25,420.5,17.049999713898,26.125,0.5035611852118221
948,17664,2005-04-02,12:00:00,0.8,866.75,-200,2.400843067625029,612.75,134.0,1019.25,93.0,817.25,388.75,19.349999904633,22.27499961853,0.49500574797536623
949,17665,2005-04-02,13:00:00,1.0,891.5,-200,2.422685018412186,614.25,137.2,985.75,95.0,842.5,408.25,20.5,21.875000476837,0.5215256853743168
950,17666,2005-04-02,14:00:00,0.8,888.75,-200,2.260932465203138,603.0,111.6,1021.5,79.6,853.25,381.5,22.0,20.200000286102,0.5274115150130485
951,17667,2005-04-02,15:00:00,0.8,900.0,-200,2.5294405041814083,621.5,111.6,1007.75,80.6,861.25,387.0,21.724999904633,20.900000572205,0.5367083199000441
952,17668,2005-04-02,16:00:00,0.9,910.25,-200,2.865313730300255,643.5,149.2,970.5,106.2,873.25,427.75,21.550000667572,20.824999809265,0.5291566841236695
953,17669,2005-04-02,17:00:00,1.1,946.5,-200,3.4954723944380346,682.0,158.8,906.25,113.2,928.0,487.5,21.0,22.250000476837,0.5468387401525636
954,17670,2005-04-02,18:00:00,1.1,946.75,-200,3.9508862355878556,708.0,160.6,858.0,117.3,957.75,555.75,18.574999809265,26.575000286102,0.5630564757287627
955,17671,2005-04-02,19:00:00,1.2,936.25,-200,3.538226729481069,684.5,171.1,866.25,123.9,941.75,567.75,15.549999952316,33.949999809265,0.5956660667004646
956,17672,2005-04-02,20:00:00,1.1,925.0,-200,2.8888618458044535,645.0,167.4,904.25,122.3,930.0,545.5,14.325000047684,37.950000762939,0.6161859183175127
957,17673,2005-04-02,21:00:00,0.8,885.25,-200,1.7725701852013638,566.75,116.3,1020.5,86.7,872.25,428.25,13.549999952316,39.400000572205,0.6089063366107427
958,17674,2005-04-02,22:00:00,0.7,890.75,-200,1.778960037927602,567.25,105.2,1031.25,78.5,881.0,418.25,13.075000047684,41.25,0.6184101964910429
959,17675,2005-04-02,23:00:00,0.7,903.75,-200,2.1142833832202372,592.5,125.3,1012.25,92.9,893.5,472.25,13.5,37.75,0.581545425991865
960,17676,2005-04-03,00:00:00,0.8,928.5,-200,2.4556059276886257,616.5,140.3,952.5,101.5,897.5,544.25,13.475000143051,37.35000038147,0.5744646799552097
