CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.17805497266222928,0.15104740904079383,0.0,0.05242198881119034,0.16277481906322547,0.3004341840516785,0.3284462773875734,0.3674685251798561,0.10231345715216685,0.6478873161835947,0.3206033357618317,0.5811080380827325
0.17805497266222928,0.12274898934215361,0.0,0.04596570194343053,0.14925576949337702,0.32341416922588156,0.3284462773875734,0.35105665467625896,0.09047463886173564,0.6805633679463099,0.2769576464169501,0.5665459596276803
0.17805497266222928,0.11723631018008085,0.0,0.046410837516941215,0.15021166188720467,0.33516890818595785,0.3284462773875734,0.34925809352517984,0.09004018681438038,0.7239436643125062,0.2191912721683824,0.5348866781970505
0.17805497266222928,0.11999264976111723,0.0,0.044954793627231524,0.14707087259319948,0.33781637191570474,0.3284462773875734,0.3527428057553957,0.08765070055392636,0.6940845031887125,0.2525674008722583,0.5472854336096329
0.17805497266222928,0.1091510474090408,0.0,0.03270998408374805,0.1188037689471528,0.3596314730488192,0.3284462773875734,0.3430755395683453,0.081894210926469,0.6540845121243785,0.30648267534272877,0.5697961540969683
0.17805497266222928,0.13616317530319733,0.0,0.04407773601719772,0.14515908780554418,0.3473472413427936,0.3284462773875734,0.36094874100719426,0.09362441620506136,0.6022535116044833,0.33440308905277716,0.5254180147322041
0.17805497266222928,0.15343623667769202,0.0,0.0530259770787687,0.1640038235695753,0.2968336333792227,0.3284462773875734,0.3672437050359712,0.12968393613554902,0.6287323889176596,0.3206033480041297,0.5488714900254097
0.17805497266222928,0.13450937155457554,0.0,0.056294798523353604,0.17055851427010785,0.31250661865932433,0.3284462773875734,0.34925809352517984,0.10415987835342673,0.6377464647517647,0.26026957594386957,0.47352916488689284
0.17805497266222928,0.173281881661154,0.0,0.08217453488009106,0.2178069097364468,0.2693000105898549,0.3284462773875734,0.37938399280575547,0.1520582165743456,0.6112675981842333,0.28016688296955333,0.46411538540750347
0.17805497266222928,0.23330883253705992,0.0,0.13784618827768724,0.3019254403932814,0.20600797769070422,0.3284462773875734,0.4422961630695594,0.2802215705441512,0.5665727535695548,0.34734703287123714,0.48676782136105595
0.17805497266222928,0.20837927232635056,0.0,0.11997238558305928,0.2767991260412399,0.21560944615058775,0.3284462773875734,0.41501798561151076,0.26936026936026936,0.5487323852977243,0.3703465972048922,0.4876305955145665
0.17805497266222928,0.1747519294377068,0.0,0.08501407243906366,0.22258637170558512,0.26209890924494333,0.3284462773875734,0.3930980215827338,0.21049201694362984,0.5430985825285918,0.4155969262500873,0.5320847519709955
0.17805497266222928,0.18596104373392142,0.0,0.07921634513837342,0.21275433565478627,0.2635814889336016,0.3284462773875734,0.39321043165467623,0.20951449983708048,0.5571830894514231,0.4056482666160964,0.5435458387615835
0.17805497266222928,0.1889011392870268,0.0,0.10350271013801152,0.2522190359142428,0.2353065762999047,0.3284462773875734,0.41917715827338137,0.2404692082111437,0.5318309877359492,0.4560333790423657,0.5597602391480339
0.17805497266222928,0.2177508269018743,0.0,0.12376945424738715,0.2822613682916837,0.20607857672349889,0.3284462773875734,0.4485161870503597,0.26468990985120017,0.5092957551681742,0.5218228538541553,0.5923809617697675
0.17805497266222928,0.19055494303564868,0.0,0.09893484349407856,0.24511812098866584,0.2313883299798793,0.3284462773875734,0.42322392086330934,0.25491473878570653,0.509295776659419,0.5170089898435365,0.5872261534319805
0.17805497266222928,0.17548695332598307,0.0,0.07953398180281054,0.21330055987983068,0.23107063433230962,0.3284462773875734,0.42041366906474825,0.2581731291408711,0.4664788734648963,0.6187419850497392,0.6107445447674718
0.17805497266222928,0.1721793458287394,0.0,0.07724305677946655,0.2093404342482589,0.22619930106957536,0.3284462773875734,0.422886690647482,0.29347235798848703,0.45746479763079123,0.6601412204379796,0.6324260534490054
0.17805497266222928,0.14388092613009928,0.0,0.06127568407823526,0.18025399426464564,0.25193264852271524,0.3284462773875734,0.39332284172661874,0.26697078309981537,0.4371830947671537,0.699935810004764,0.6287533990138385
0.17805497266222928,0.13065049614112456,0.0,0.05595057108375364,0.16987573398880237,0.2595573440643863,0.3284462773875734,0.3884892086330935,0.24025198218746607,0.43267604610447874,0.7098844941233254,0.6286321100111554
0.17805497266222928,0.10584343991179712,0.0,0.04124542440153711,0.1388775092175338,0.303399343428995,0.3284462773875734,0.37668615107913667,0.2071250135766265,0.41408451201021734,0.7474326113700281,0.6240402607961402
0.17805497266222928,0.15325248070562292,0.0,0.06768776940786904,0.19227092721562197,0.2598750397119559,0.3284462773875734,0.40647482014388486,0.25165634843054197,0.43774646644756,0.6999358222470493,0.6298588572077053
0.17805497266222928,0.157295112091143,0.0,0.07099177392023973,0.19827939369111017,0.24949698189134806,0.3284462773875734,0.40332733812949645,0.2387314000217226,0.48450703587875144,0.60686778470842,0.6337535850605285
0.17805497266222928,0.2034178610804851,0.0,0.09275251292880765,0.23528608493786698,0.21507995340463837,0.3284462773875734,0.4353642086330935,0.2505702183121538,0.562816902966178,0.49069319747036116,0.6578885348465755
0.17805497266222928,0.21609702315325252,0.0,0.08964025679536947,0.23023351085620644,0.22037488086413215,0.3284462773875734,0.43210431654676257,0.2321060062995547,0.6805633786919323,0.31964056540816754,0.6378115118909982
0.17805497266222928,0.1705255420801176,0.0,0.08001142334898921,0.21411989621739722,0.24441385153023404,0.3284462773875734,0.38500449640287776,0.1894210926468991,0.7464788753890363,0.20442875464492816,0.5420055060777995
0.17805497266222928,0.12421903711870641,0.0,0.06955708029344204,0.1956848286221494,0.2911151117229694,0.3284462773875734,0.3389163669064748,0.13706962094058867,0.7954929637787429,0.11617458723806022,0.42732035116784545
0.17805497266222928,0.04998162440279308,0.0,0.03009603344407177,0.11224907824662025,0.40813300857778245,0.3284462773875734,0.2589928057553957,0.07331378299120235,0.7864788664533704,0.0840821574400241,0.3462184563906847
0.17805497266222928,0.05090040426313858,0.0,0.02608467501959277,0.10173426191451587,0.42507677644816266,0.3284462773875734,0.2511241007194245,0.06397306397306397,0.7453521105369564,0.10141206665402826,0.33792731106270735
0.17805497266222928,0.0466740169055494,0.0,0.04191579588359427,0.1403796258364058,0.3819760669278831,0.3284462773875734,0.23965827338129497,0.07385684805039643,0.8185915465356792,0.03369704501375485,0.26354888903474427
0.17805497266222928,0.061742006615215006,0.0,0.0537680168506844,0.16550594018844736,0.37689293656676903,0.3284462773875734,0.2485386690647482,0.08352340610405128,0.8569014225587718,0.01026957288329984,0.23766998382950716
0.17805497266222928,0.07662624035281151,0.0,0.06120433126999186,0.18011743820838452,0.3561368209255533,0.3284462773875734,0.266636690647482,0.09275551211035081,0.8349295616714032,0.02246469565564442,0.2504617097515673
0.17805497266222928,0.1703417861080485,0.0,0.08121020045063361,0.21616823706131363,0.28677327120618445,0.3284462773875734,0.35802607913669066,0.13641794286955577,0.7740844960630254,0.13928113081633448,0.4494394191730045
0.17805497266222928,0.2019478133039324,0.0,0.11409266948511435,0.26819609449679094,0.22397543153658794,0.3284462773875734,0.4026528776978417,0.1918105789073531,0.6794366138398523,0.2445442880667511,0.5107056531624039
0.17805497266222928,0.22822491730981254,0.0,0.1238650145204357,0.28239792434794486,0.19474743196018213,0.3284462773875734,0.42344874100719426,0.2643640708156837,0.6281690064916309,0.3218870377282492,0.5498198443440692
0.17805497266222928,0.22142594634325619,0.0,0.11473986764999868,0.2691519868906186,0.19104098273853648,0.3284462773875734,0.4267086330935252,0.29955468665146084,0.5926760533443269,0.3514120727751705,0.5329461534287019
0.17805497266222928,0.2015803013597942,0.0,0.09419724788014475,0.23760753789430558,0.21327967806841047,0.3284462773875734,0.40602517985611514,0.2721842076680786,0.5746478801848719,0.37644416318192847,0.5361270077206646
0.17805497266222928,0.187247335538405,0.0,0.0847691171278125,0.22217670353680183,0.2259875039711956,0.3284462773875734,0.3942221223021583,0.2510046703595091,0.5509859150018842,0.4165596966037514,0.546329026424198
0.17805497266222928,0.20911429621462696,0.0,0.09479483626717712,0.2385634302881333,0.20946733029757492,0.3284462773875734,0.40939748201438847,0.30422504616053003,0.5273239390732741,0.4650192683226924,0.562127148749084
0.17805497266222928,0.16335905916942306,0.0,0.06701996231219273,0.19104192270927214,0.24589643121889226,0.3284462773875734,0.37792266187050366,0.23514717063104157,0.5222535187301703,0.4759306860680494,0.5654902191514692
0.17805497266222928,0.12109518559353183,0.0,0.05075908868878221,0.15936091765669805,0.2851847929683363,0.3284462773875734,0.358363309352518,0.19094167481264257,0.4822535061745915,0.5446084841831295,0.567355254169261
0.17805497266222928,0.09224549797868431,0.0,0.03546695483104727,0.12549501570394647,0.314518691093932,0.3284462773875734,0.3461106115107914,0.16324535679374386,0.4732394410861089,0.5664313319161416,0.572793726154438
0.17805497266222928,0.08967291436971703,0.0,0.02855879497658699,0.10828895261504848,0.3316742560626919,0.3284462773875734,0.33925359712230213,0.17160855870533287,0.45971831658930623,0.5895378693732732,0.5706544230621031
0.17805497266222928,0.08471150312385156,0.0,0.02887423226364397,0.10910828895261501,0.3263793286031981,0.3284462773875734,0.33127248201438847,0.1628109047463886,0.49239436835202144,0.5195763815340736,0.5598955838861466
0.17805497266222928,0.11852260198456455,0.0,0.057889357141386,0.17369930356411303,0.2857142857142857,0.3284462773875734,0.3744379496402878,0.1859454762680569,0.4709859113819489,0.5449294035535849,0.5479908154957103
0.17805497266222928,0.18081587651598674,0.0,0.11650425116056613,0.2717465519595794,0.20660806946944826,0.3284462773875734,0.42052607913669066,0.24807211903986098,0.48676056558288894,0.5060975598558815,0.5365427636666675
0.17805497266222928,0.2798603454612275,0.0,0.2321162927802772,0.41649597159634033,0.13396166472519327,0.3284462773875734,0.5463129496402879,0.37319430867817965,0.48450703587875144,0.5121951380752029,0.5388675936429788
0.17805497266222928,0.25486953325983097,0.0,0.1420710102422907,0.3076607947562474,0.18712273641851107,0.3284462773875734,0.4590827338129497,0.33105246008471817,0.6771830841356924,0.27856226163268044,0.5635903998107461
0.03389830508474576,0.0942668136714443,0.0,0.03041804820593853,0.11306841458418679,0.3291326908821349,0.3284462773875734,0.3120503597122302,0.1656348430541979,0.4721126654884064,0.4444800980715146,0.45255506010133434
0.03389830508474576,0.12293274531422271,0.0,0.028979681397376413,0.10938140106513725,0.3301916763740337,0.3284462773875734,0.36499550359712235,0.12685999782773977,0.5464788770848317,0.5359435265155561,0.6798582300227101
0.03389830508474576,0.10474090407938264,0.0,0.030256871321061956,0.1126587464154035,0.33866356030922373,0.3284462773875734,0.3175584532374101,0.11827956989247311,0.5323943594163779,0.4569961493960298,0.5618279035617648
0.05084745762711864,0.32929293221924605,0.0,0.156391778354877,0.30367901471502,0.2174662572488122,0.3284462773875734,0.4065547393166548,0.3479651178277224,0.40743457289912294,0.5126430115003091,0.41963430004507923
0.0423728813559322,0.13763322307975012,0.0,0.05726322762830326,0.1724702990577632,0.24970877898972782,0.3284462773875734,0.3639838129496403,0.24980992722928208,0.43999999615172,0.6434531438437565,0.5840914330822007
0.17805497266222928,0.15159867695700113,0.0,0.053160580088337746,0.16427693568209747,0.2954569522397543,0.3284462773875734,0.3341951438848921,0.10209623112848919,0.7318309752945314,0.17426187473594068,0.4620331536912779
0.17805497266222928,0.17861080485115766,0.0,0.07182790362970982,0.19978151030998223,0.2671820396060574,0.3284462773875734,0.35094424460431656,0.11360921038340392,0.772394359530539,0.14537869679337073,0.459991790496804
0.17805497266222928,0.23153252480705622,0.0,0.10350271013801152,0.2522190359142428,0.23509477920152494,0.3284462773875734,0.37241456834532377,0.15357879874008906,0.804507039612848,0.1424903734900803,0.49866786583550554
0.17805497266222928,0.2794928335170893,0.0,0.13704752963721797,0.3008329919431927,0.19633591019803026,0.3284462773875734,0.41794064748201437,0.21125230802650158,0.8016901597195266,0.17811296227175272,0.5749792803557185
0.17805497266222928,0.2820654171260566,0.0,0.12396060565020241,0.2825344804042059,0.1916763740336757,0.3284462773875734,0.42772032374100727,0.17682198327359616,0.7509859025604666,0.25449294157958663,0.6488346334634676
0.17805497266222928,0.32285924292539514,0.0,0.1384464584225993,0.302744776730848,0.15577676585830774,0.3284462773875734,0.47729316546762596,0.22830455088519602,0.6659154893430498,0.3905648358433293,0.7253045826137854
0.17805497266222928,0.2802278574053657,0.0,0.10969602292313632,0.26164140379625833,0.1715556496875993,0.3284462773875734,0.4440197841726619,0.22254806125773868,0.6247887226810134,0.43581515264622644,0.7092741548946531
0.17805497266222928,0.3103638368246968,0.0,0.1361513649858739,0.2996039874368428,0.15355289632532032,0.3284462773875734,0.4933678057553957,0.2718583686325622,0.6101408440777757,0.452824148610905,0.7033083550114319
0.17805497266222928,0.30282984196986407,0.0,0.12897378016723735,0.2896353953297829,0.15874192523562425,0.3284462773875734,0.4790917266187051,0.2928206799174541,0.5814084478060619,0.49390244014410695,0.6993640315668386
0.17805497266222928,0.35115766262403525,0.0,0.14430532308597097,0.31066502799399154,0.1372445197500794,0.3284462773875734,0.5119154676258992,0.3360486586293038,0.5639436570726356,0.5612965362927695,0.7474355848663576
0.17805497266222928,0.30503491363469315,0.0,0.09780632147169828,0.2433428922572716,0.16594302658053584,0.3284462773875734,0.4681879496402878,0.2713153035733681,0.5459154946587804,0.6052631633715471,0.7604952881491958
0.17805497266222928,0.2949283351708931,0.0,0.1061770041390473,0.2563157176020756,0.1595891136291433,0.3284462773875734,0.47403327338129503,0.28717280330183553,0.5256337917951655,0.650192573046274,0.7662811257906443
0.17805497266222928,0.25854465270121285,0.0,0.11289479027864277,0.2664208657653967,0.16467224399025732,0.3284462773875734,0.462455035971223,0.29901162159226674,0.5042253455707153,0.6858151618279463,0.7564522022176159
0.17805497266222928,0.2201396545387725,0.0,0.09064479835169416,0.23187218353133962,0.18881711320554906,0.3284462773875734,0.44323291366906475,0.27348756381014444,0.4873239372633177,0.7118100470729517,0.7452303039140957
0.17805497266222928,0.1887173833149578,0.0,0.0729745864715409,0.20182985115389865,0.20629037382187865,0.3284462773875734,0.4396357913669065,0.23655913978494625,0.4681690099973826,0.7416559647634601,0.7318545072224674
0.17805497266222928,0.18136714443219404,0.0,0.052221287287607464,0.16236515089444217,0.220480779413322,0.3284462773875734,0.4159172661870503,0.23634191376126862,0.47154929380797767,0.7345956406750448,0.7325556977346133
0.17805497266222928,0.16703417861080483,0.0,0.04520666603473146,0.1476170968182439,0.2436725616859049,0.3284462773875734,0.4098471223021583,0.23080265015748885,0.4681690099973826,0.7358793426414623,0.7263134994379008
0.17805497266222928,0.16335905916942306,0.0,0.04118469792806002,0.1387409531612727,0.26464047442550037,0.3284462773875734,0.40175359712230213,0.21483653741718256,0.4749295776185951,0.7050706056281234,0.7112492046695476
